set_id;ver_id;title;performer;status;subset;yt_id;has_feature
9101;0;My Special Prayer;Arthur Prysock;True;VAL;zUiXezClOF0;True
9101;1;My Special Prayer;Percy Sledge;True;VAL;ZhtL7WFnnmg;True
9101;3;My Special Prayer;Clyde Beavers;True;VAL;_2t0vZmfKws;True
9101;4;My Special Prayer;Piet Veerman;True;VAL;EzzmgI_wFbQ;True
9101;5;My Special Prayer;Jan Keizer;True;VAL;-LcnrGyHKnA;True
9101;6;My Special Prayer;Ray Dylan;True;VAL;OZcD2mvqX6k;True
9102;1;Savoy Truffle;Ella Fitzgerald;True;VAL;9KmvANzwRWk;True
9102;2;Savoy Truffle;Terry Manning;True;VAL;BZ4jeRWjQ0Y;True
9102;3;Savoy Truffle;They Might Be Giants;True;VAL;KnB7ONSX3B8;True
9103;0;What's a Matter Baby (Is It Hurting You);Timi Yuro;True;VAL;pzdDEYo1jcA;True
9103;2;What's a Matter Baby;Small Faces;True;VAL;axhatchCbpw;True
9103;3;What's the Matter Baby;Them;True;VAL;D2QjnLl7Qhc;True
9103;5;What's the Matter Baby (Is It Hurting You);Angeline Butler;True;VAL;pv1FathTIYk;True
9103;6;What's a Matter, Baby;Susie Allanson;True;VAL;cdeTXSbZEZQ;True
9103;7;What's a Matter Baby;Ellen Foley;True;VAL;uB3Tkw8sKQU;True
9103;8;What's the Matter Baby;Billy Joe Royal;True;VAL;eNPI2peT1KQ;True
9103;9;What's the Matter, Baby;Rita Pavone;True;VAL;Y7YXMTf1fU0;True
9104;1;Les lacs du Connemara;Morgan, Sandy, Radia, Hoda, Grégory & John;True;VAL;O2yYUkoK-7s;True
9104;2;Le lac du Connemara;The Magical Flying Thunderbirds;True;VAL;-FRvM6zhhko;True
9104;3;Wieringerwaard;Rob de Nijs;True;VAL;NHxC3VF50f0;True
9105;1;Up on Cripple Creek;Kenny Vernon;True;VAL;yG01XldoMFg;True
9105;3;Up on Cripple Creek;Gomez;True;VAL;Irc5EI7avJQ;True
9105;4;Up on Cripple Creek;All Star Band feat. Robert Randolph & Joe Walsh;True;VAL;AItVN0LUAD8;True
9106;1;Send Me to the 'Lectric Chair;Dinah Washington with Eddie Chamblee & His Orchestra;True;VAL;ONzHE1d11v4;True
9106;2;Send Me to the Electric Chair;Hoyt Axton;True;VAL;IMNHv6h_T10;True
9106;3;Send Me to the 'Lectric Chair;Hugh Laurie feat. Jean McClain;True;VAL;gyZHtEhYCyQ;True
9107;0;Hocus Pocus;Focus;True;VAL;NGaVUApDVuY;True
9107;1;Hocus Pocus;The Vandals;True;VAL;I4Ep3q3Zrjo;True
9107;2;Hocus Pocus;Gerdesits Ferenc;True;VAL;8tM-8dymn2w;True
9107;3;Hocus Pocus;Gary Hoey;True;VAL;X0rAlUqVUAE;True
9107;4;Hocus Pocus;Helloween;True;VAL;libSTHaE80A;True
9107;5;Hocus Pocus;Iron Maiden;True;VAL;xbcTSTmqG9Y;True
9107;6;Hocus Pocus;Marillion;True;VAL;LGrt_VIlpeY;True
9107;7;Hocus Pocus;Vanessa-Mae;True;VAL;jWdSkU95Cro;True
9108;0;Baby Don't Go;Sonny and Cher;True;VAL;7ZhevX_8rNU;True
9108;1;Baby Don't Go;James-Last-Band;True;VAL;ZZZaAIS13RA;True
9108;2;Baby Don't Go;Dwight Yoakam with Sheryl Crow;True;VAL;W2AI0iraEws;True
9108;3;Baby Don't Go;Dum Dum Girls;True;VAL;nWIhAjI1G5k;True
9108;4;Baby Don't Go;Those Fantabulous Strings;True;VAL;9r2F8UI3rS0;True
9109;0;Bad Boy;Eddie Taylor;True;VAL;5EW7Fck_42A;True
9109;1;Bad Boy;Magic Slim & The Teardrops;True;VAL;GodMK7MbNuI;True
9110;2;Hold Me Now;Lasgo;True;VAL;-XfJF6NAEGU;True
9110;3;Hold Me Now;Sara Lov;True;VAL;VPxNTV4ehyU;True
9110;4;Hold Me Now;Duncan Sheik;True;VAL;w6HatlG7PeU;True
9110;5;Hold Me Now;Slow Moving Millie;True;VAL;4djToVMsE3o;True
9111;0;How Can a Poor Man Stand Such Times and Live ?;Blind Alfred Reed;True;VAL;GtLNCmsJVFI;True
9111;2;How Can a Poor Man Stand Such Times & Live ?;Blodwyn Pig;True;VAL;EweaFti45Dc;True
9111;3;How Can Poor Men Stand Such Times and Live;UB40;True;VAL;MADq8jOc1zc;True
9112;0;You Better Run;The Young Rascals;True;VAL;xEf1wJ_ghyM;True
9112;1;You'd Better Run;Listen;True;VAL;LynX_3ve6BI;True
9112;2;You Better Run;Tramline;True;VAL;u8RZC-XfBQM;True
9112;3;You Better Run;Ruby Jones;True;VAL;c2wQ6vjsI8Y;True
9112;6;You Better Run;Pat Benatar;True;VAL;IvSbQB6-UdY;True
9113;0;Alcohol;The Kinks;True;VAL;ea-MVgC_jz4;True
9113;1;Alcohol;The Murder City Devils;True;VAL;G9gAEfYvXsE;True
9113;2;Alcohol;Pé Daalemmer & Rooie Rinus;True;VAL;Rdl4CPjhArk;True
9113;3;Alcool;Pasărea Colibri;True;VAL;1ONPSO2I52k;True
9114;0;Almost Saturday Night;John Fogerty;True;VAL;mcohVkqW_EA;True
9114;1;Almost Saturday Night;Rick Nelson;True;VAL;DYeN87Jkhec;True
9114;2;Almost Saturday Night;Dave Edmunds;True;VAL;98r23SdKKJU;True
9114;3;Almost Saturday Night;The Searchers;True;VAL;hNPuzDemYrg;True
9114;4;Almost Saturday Night;Karla DeVito;True;VAL;iSWxHLRDNzs;True
9114;5;Almost Saturday Night;Gene Clark & Carla Olson;True;VAL;BDQPrDpxuLo;True
9114;7;Almost Saturday Night;Bob Woodruff;True;VAL;o0QyQlIoinE;True
9114;8;Almost Saturday Night;John Fogerty with Keith Urban;True;VAL;zAPbjxHMe5g;True
9116;0;Express Yourself;The Chipmunks;True;VAL;3YGrHYZBSOw;True
9116;1;Express Yourself;Skin [2];True;VAL;duFCG-uhcFQ;True
9116;2;Express Yourself;Information Society;True;VAL;tdA-WOjQSBk;True
9117;0;I Love You, Baby;Paul Anka;True;VAL;O0c3xkgPTvY;True
9117;1;I Love You Baby;Annette;True;VAL;gG9hcWH3yqY;True
9117;3;I Love You Baby;Albert West;True;VAL;OMS68Q5iXHw;True
9117;5;I Love You Baby;Conny;True;VAL;NzcNXtqw6qM;True
9118;0;On the Run;Pink Floyd;True;VAL;VouHPeO4Gls;True
9118;1;On the Run;The Squirrels;True;VAL;Jl-VG43Z-lQ;True
9118;3;On the Run;Easy Star All-Stars;True;VAL;RmUcFeQ98RI;True
9118;5;On the Run;Larry Fast, Alan White;True;VAL;GLFslSoodTw;True
9118;6;On the Run;The Oscillation;True;VAL;01nrqmnzCrg;True
9119;1;Long Tall Shorty;The Kinks;True;VAL;-q6ml5U-WNY;True
9121;0;Photograph;Ringo Starr;True;VAL;t6CMSuT98-E;True
9121;1;Photograph;Engelbert Humperdinck;True;VAL;hq3dLLCa9yk;True
9121;2;Photograph;Camper Van Beethoven;True;VAL;XSxX-URc0M0;True
9121;3;Photograph;Cilla;True;VAL;cghBIzPCmQU;True
9122;0;Fireball;Deep Purple;True;VAL;Ru9gl-YHx5k;True
9122;1;Fireball;Funky Junction;True;VAL;ky7YtxiMhp8;True
9122;2;Fireball;Gerdesits Ferenc;True;VAL;w6NOVd8nS50;True
9122;3;Fireball;Don Dokken, Reb Beach;True;VAL;GIHwrkZM60Y;True
9122;5;Fireball;Silver Fist;True;VAL;ghgJNomZNx0;True
9122;6;Fireball;Perfect Strangers;True;VAL;aSXII28Tmo8;True
9122;7;Fireball;Alta Tensão;True;VAL;4LiDQR5XvP0;True
9122;8;Fireball;James Last;True;VAL;mrKbeSKVbGs;True
9122;9;Karambol;Arakain;True;VAL;lmJQhKTHYUk;True
9123;0;Fool (If You Think It's Over);Chris Rea;True;VAL;3myI0IJmTlQ;True
9123;1;Fool (If You Think It's Over);Elkie Brooks;True;VAL;YMi9N8NvHVc;True
9123;2;Fool If You Think It's Over;Thomas Anders;True;VAL;4IbLkPZvPJo;True
9124;0;Don't Go No Farther;Muddy Waters and His Guitar;True;VAL;7mvVGENCum0;True
9124;1;(You Need Meat) Don't Go No Further;The Doors;True;VAL;o7-98Jz6SuE;True
9124;2;Don't Go No Farther;Hubert Sumlin;True;VAL;gt97Xp03J74;True
9125;0;Tore Up Over You;The Midnighters;True;VAL;R6rKgYgN0YI;True
9126;0;Are You Lonely for Me;Freddy Scott;True;VAL;uA_F_sO44Fs;True
9126;1;Are You Lonely for Me Baby;Otis Redding & Carla Thomas;True;VAL;j6MaBueTvKc;True
9126;2;Are You Lonely for Me Baby;Chuck Jackson;True;VAL;KFGaqtgndv8;True
9126;4;Are You Lonely for Me Baby;Gregg Allman;True;VAL;SQKbgu-8bC0;True
9126;5;Are You Lonely for Me Baby;Steve Marriott;True;VAL;-VX8EL2Ilvs;True
9126;6;Are You Lonely (For Me Baby);The Nighthawks;True;VAL;c-3m_4DUw94;True
9127;0;Smiling Faces Sometimes;The Temptations;True;VAL;fSUb2zX4POA;True
9127;4;Smiling Faces Sometimes;David Ruffin;True;VAL;yCSuHGRyrzg;True
9127;5;Smiling Faces Sometimes;Charles Kynard;True;VAL;iUPmu1_YFrY;True
9127;6;Smiling Faces Sometimes;Tamlins;True;VAL;5cnmiT67cBM;True
9128;1;Salt of the Earth;Dandy;True;VAL;uSggDhRyth4;True
9128;2;Salt of the Earth;Johnny Adams;True;VAL;XZ6aLQbN_Jw;True
9128;3;Salt of the Earth;Robin Lane;True;VAL;PY1q_oF6HYw;True
9128;4;Salt of the Earth;Bettye LaVette;True;VAL;EPE_3zIAzv0;True
9130;0;Got to Get You Off My Mind;Solomon Burke;True;VAL;EnVwgMKLXKw;True
9130;1;Got to Get You Off My Mind;Barbara Mason;True;VAL;LuI8vdX_4GE;True
9130;2;Got to Get You Off My Mind;Southside Johnny and The Asbury Jukes;True;VAL;DKRjOP5GZuU;True
9131;0;Till I Can Make It on My Own;Kenny Rogers & Dottie West;True;VAL;rOCjqzbhOZ4;True
9131;2;'Til I Can Make It on My Own;Billy Gilman;True;VAL;Mk3k309J7zg;True
9131;3;'Til I Can Make It on My Own;Diane Schuur;True;VAL;MjiWBN6nI74;True
9132;0;Satin Sheets;Melba Montgomery;True;VAL;dna0DvPobks;True
9132;1;Satin Sheets;Tammy Wynette;True;VAL;2UShwLhNcKs;True
9132;2;Satin Sheets;Dolly Parton;True;VAL;WrJKAkfb1eU;True
9133;0;Could It Be I'm Falling in Love;The Spinners;True;VAL;NbpcJL5Vts8;True
9133;1;Could It Be I'm Falling in Love;David Grant and Jaki Graham;True;VAL;qoZh1quPpkQ;True
9133;2;Could It Be I'm Falling in Love;Regina Belle;True;VAL;pgZoDEMBnjI;True
9133;4;Could It Be I'm Falling in Love;Vesta;True;VAL;uXgl9NDTW24;True
9133;5;Could It Be I'm Falling in Love;Boyz II Men;True;VAL;4yVItsJegYk;True
9133;6;Could It Be I'm Falling in Love;Larry Carlton;True;VAL;5w0yweP1-Dk;True
9133;7;Could It Be I'm Falling in Love;Young-Holt Unlimited;True;VAL;tqRuWuwKZ-o;True
9133;8;Could It Be I'm Falling in Love;Earl Klugh;True;VAL;Idt5pA6AOxk;True
9133;9;Could It Be I'm Falling in Love;Peter White;True;VAL;ZnBIyoPT-LM;True
9134;0;The Highwayman;Jimmy Webb;True;VAL;Br5qV_mBIoo;True
9134;1;Highwayman;Glen Campbell;True;VAL;0cmyWPo23Ic;True
9134;3;Highwayman;Jimmy Webb featuring Mark Knopfler;True;VAL;GigzjefNLRI;True
9134;4;Highway Man;Walk Off the Earth;True;VAL;ja2_nS1en7k;True
9134;5;Highwayman;Iced Earth;True;VAL;reK7uRmxLso;True
9134;6;The Highwayman;Beseech;True;VAL;AhOL2K6MED4;True
9134;7;Highwayman;Willie Nelson, Kris Kristofferson, Shooter Jennings, Jamey Johnson;True;VAL;1v0gc3Pk5vc;True
9135;0;It's Been So Long, Darling;Ernest Tubb;True;VAL;6C4LO7hEWQk;True
9135;1;It's Been So Long Darlin';Carl Smith;True;VAL;6ShesYvBl2E;True
9135;2;It's Been So Long, Darling;Ernest Tubb featuring Conway Twitty;True;VAL;mzM-tXaCAG0;True
9135;4;It's Been So Long Darling;Elvis Presley;True;VAL;-c-ilkqhmyg;True
9136;0;Too High;Stevie Wonder;True;VAL;q8dK0iEzi1M;True
9136;1;Too High;New York Voices;True;VAL;nQK8339CScQ;True
9136;2;Too High;Norman Brown with Stevie Wonder & Boyz II Men;True;VAL;obntcMCGyOc;True
9136;3;Too High;Michael McDonald;True;VAL;rrjgZQjmSwA;True
9136;4;Too High;Hugo Montenegro;True;VAL;ZBjdyXMHK74;True
9136;5;Too High;Rune Gustafsson;True;VAL;o4_Ew5Dikv8;True
9137;0;Never Knew Love Like This Before;Stephanie Mills;True;VAL;LExCRKCS5SM;True
9137;1;Never Knew Love Like This Before;Thomas Anders;True;VAL;PBdcVQscqCY;True
9137;2;Never Knew Love Like This Before;Lani Misalucha;True;VAL;SnntHAtPZEQ;True
9137;4;Never Knew Love Like This Before;Juliana Aquino;True;VAL;Di_k-J7BVqA;True
9137;5;Never Knew Love Like This Before;Jessie Ware;True;VAL;Dv7ABbl_86E;True
9138;0;The Streamlined Cannon Ball;Roy Acuff and His Smoky Mountain Boys;True;VAL;fF75dV-XNXk;True
9138;1;Streamlined Cannon Ball;Tennessee Ernie and The Dinning Sisters with Cliffie Stone's Music;True;VAL;oEve9FJrQIQ;True
9139;0;Blue Turns to Grey;Tracey Dey;True;VAL;yV88ehUMqMg;True
9139;1;When Blue Turns to Grey;The Mighty Avengers;True;VAL;Pj4yW_5viJ4;True
9139;2;When Blue Turns to Grey;Dick and Deedee;True;VAL;M44ElQkoIm0;True
9139;4;Blue Turns to Grey;Cliff Richard and The Shadows;True;VAL;muGSgF0S4GI;True
9139;5;Blue Turns to Grey;Flamin' Groovies;True;VAL;yEKqAa_Vzpo;True
9139;6;Blue Turns to Grey;Diana Darby;True;VAL;ZEBD6w5MXHQ;True
9139;7;Ça n'est pas vrai;Ronnie Bird;True;VAL;7BwT9Hxin0g;True
9140;1;Nobody's Lonesome for Me;George Jones;True;VAL;ehgpOJIwfY4;True
9141;0;Baby, We're Really in Love;Hank Williams with His Drifting Cowboys;True;VAL;c4_3S5GOmiY;True
9142;0;Tonight Will Be Fine;Allison Crowe;True;VAL;d7HCu6_uV4Q;True
9143;1;Cloudy;Simon and Garfunkel;True;VAL;3Tth-lt1TvI;True
9143;2;Cloudy;The Seekers;True;VAL;d-yss1gkApk;True
9144;0;Put It Off Until Tomorrow;Bill Phillips;True;VAL;2OJWHBCs_qo;True
9144;1;Put It Off Until Tomorrow;Jan Howard;True;VAL;EbdWBa9sT4g;True
9144;2;Put It Off Until Tomorrow;Skeeter Davis;True;VAL;u1kP90s4xnY;True
9144;4;Put It Off Until Tomorrow;Jimmy Dean and Dottie West;True;VAL;g6W8Drky2Q8;True
9144;5;Put It Off Until Tomorrow;The Kendalls;True;VAL;i4CCFvEXZog;True
9144;6;Put It Off Until Tomorrow;Dolly/Kris;True;VAL;71qW5HJy4bM;True
9144;7;Put It Off Until Tomorrow;Dolly Parton, Loretta Lynn, Tammy Wynette;True;VAL;uB2TEa7RTcg;True
9145;1;If You Really Love Me;Grant Green;True;VAL;3JDNeJ0Hcbo;True
9146;0;Sweet Music Man;Kenny Rogers;True;VAL;40V3-SBEM1Q;True
9146;1;Sweet Music Man;Dolly Parton;True;VAL;yip3VDxsKv0;True
9146;2;Sweet Music Man;Tammy Wynette;True;VAL;L2TChd4CuOc;True
9146;3;Sweet Music Man;Waylon Jennings;True;VAL;KlgJe37ms-U;True
9146;4;Revoilà ma solitude;Johnny Hallyday;True;VAL;6TQwRvcGPok;True
9147;0;Trouble;Coldplay;True;VAL;kcASPx3-HuI;True
9147;1;Trouble;Mademoizelle Fizz;True;VAL;5ZbPjxn_C7Y;True
9148;0;Concrete Jungle;Judy Mowatt;True;VAL;iqiTFYrXHFw;True
9148;1;Concrete Jungle;Dennis Brown;True;VAL;cfE9VyWPmow;True
9148;2;Concrete Jungle;Bob Marley with Rakim;True;VAL;tHSbrItSYTY;True
9148;3;Concrete Jungle;The Holmes Brothers;True;VAL;ZjgtQJVHxdk;True
9148;4;Concrete Jungle;Mimi Maura;True;VAL;UTZD2OxAF0Y;True
9148;5;Selva de Pedra;Cidade Negra;True;VAL;cICjFA69w38;True
9149;0;The House I Live In;Frank Sinatra;True;VAL;IgvfTXixjDI;True
9149;2;The House I Live In (That's America to Me);Anita Bryant;True;VAL;FM6lrNyNR6E;True
9150;0;How Do You Do It?;Gerry and The Pacemakers;True;VAL;dw4gd6O3pbE;True
9150;1;How Do You Do It?;The Supremes;True;VAL;PWk7B6wsB9k;True
9150;2;Comment fais-tu ?;Claude François;True;VAL;mJQmwBnhSFw;True
9150;3;L'effet que tu me fais;Dick Rivers;True;VAL;9PMKiSupT1A;True
9151;1;I'll Get You;The Merseyboys;True;VAL;4wfssHvN-XQ;True
9151;2;I'll Get You;The Inmates;True;VAL;GpcOvDxQNWY;True
9151;3;I'll Get You;Michael Carpenter;True;VAL;I9OTe7CeWGA;True
9151;4;I'll Get You;Giuliano Palma & The Bluebeaters;True;VAL;IOqX4boD_W4;True
9151;5;Te conseguiré;Sandro y los de Fuego;True;VAL;eqd9uacrtqY;True
9152;0;It's the End of the World as We Know It (And I Feel Fine);R.E.M.;True;VAL;Z0GFRcFm-aY;True
9152;1;It's the End of the World as We Know It (And I Feel Fine);Vic Chesnutt;True;VAL;rqOTOmWkfbQ;True
9152;2;It's the End of the World;Discount;True;VAL;B4yq008dYDo;True
9152;3;End of the World;Great Big Sea;True;VAL;F-5oGnvfUEU;True
9152;4;It's the End of the World as We Know It (And I Feel Fine);Suicide Machines;True;VAL;QC-YQQTNA_s;True
9152;5;It's the End of the World as We Know It and I Feel Fine;Peter Buffett;True;VAL;E2SHl-p0-hw;True
9152;6;It's the End of the World as We Know It (And I Feel Fine);The Yellow Melodies;True;VAL;KwPyo1GkKiI;True
9152;7;A che ora è la fine del mondo?;Ligabue;True;VAL;R00pa1eCJZk;True
9153;0;She Caught the Katy and Left Me a Mule to Ride;Taj Mahal;True;VAL;rvfWdsFQysA;True
9154;0;Hey-Hey-Hey-Hey;Little Richard;True;VAL;ic_vB1HksQI;True
9154;1;Hey! Hey! Hey! Hey!;Johnny Otis and Orchestra;True;VAL;k6f3EtRJiTw;True
9154;4;Hey Hey Hey Hey;Downliners Sect;True;VAL;t5IQGcybWPk;True
9154;5;Hey Hey Hey Hey;The Jim Jones Review;True;VAL;pbEnbm39D-w;True
9155;0;Since I've Been Loving You;Corinne Bailey Rae;True;VAL;DznSalRqVBU;True
9155;2;Since I've Been Loving You;Dream Theater;True;VAL;Unwe1g_D2qA;True
9156;0;Keep Me from Blowing Away;The Seldom Scene;True;VAL;xkxuUEUTEro;True
9156;1;Keep Me from Blowing Away;Jerry Lee Lewis;True;VAL;_6wwcq32guQ;True
9156;2;Keep Me from Blowing Away;Linda Ronstadt;True;VAL;UCdGmsi2nnk;True
9156;3;Keep Me from Blowing Away;Charlie Sizemore Band;True;VAL;ltT5IRWgMig;True
9156;4;Keep Me from Blowing Away;The Grascals;True;VAL;TH3jRqt2hSU;True
9156;6;Keep Me from Blowing Away;Julian Lage & Chris Eldridge;True;VAL;d8PvKKZQyLw;True
9156;7;Keep Me from Blowing Away;Gary McAdams;True;VAL;icI9RhnGMqI;True
9157;2;California Cotton Fields;Tanya Tucker;True;VAL;MCELQfNRgyY;True
9157;3;California Cotton Fields;Frank Ifield;True;VAL;IkACeLtt0aw;True
9158;0;Who Will Buy the Wine;Ernest Tubb and His Texas Troubadours;True;VAL;YNN2v8nD6Z4;True
9158;1;Who'll Buy the Wine;Joe Carson;True;VAL;kUCUTGw5vGY;True
9158;3;Who Will Buy the Wine;Cleanliness and Godliness Skiffle Band;True;VAL;mdUJielLSt0;True
9158;4;Who Will Buy the Wine;Micke Muster;True;VAL;sD0DDXZwKmQ;True
9158;5;Who Will Buy the Wine;Justin Trevino;True;VAL;0XaI9xyMFlY;True
9158;6;Who Will Buy the Wine;Jim Croce;True;VAL;_Cq56eFRKiM;True
9159;0;Bitter They Are, Harder They Fall;Dottie West;True;VAL;FIOYAulLEag;True
9159;1;Bitter They Are, Harder They Fall;Larry Gatlin;True;VAL;U1OezkdLpTE;True
9159;2;Bitter They Are, Harder They Fall;Roy Drusky;True;VAL;9UnvDJn2Ixk;True
9159;3;Bitter They Are, Harder They Fall;Arleen Harden;True;VAL;lN9nAu-KhTk;True
9159;4;Bitter They Are, Harder They Fall;Elvis Presley;True;VAL;R7wUHfc3IOM;True
9160;1;I Was Just Walking Out the Door;Cindy Walker;True;VAL;NWwSxPLZea8;True
9161;0;Straight Up;Paula Abdul;True;VAL;El1kgCqD7Xk;True
9161;2;Straight Up;Regine Velasquez;True;VAL;4X68UAtA1qo;True
9161;3;Straight Up;The Hot Stewards;True;VAL;DvtI4935qIc;True
9161;4;Straight Up;The Lost Fingers;True;VAL;u0IN7sewfA8;True
9161;5;Straight Up;Me First and The Gimme Gimmes;True;VAL;qtJ_rvgVApM;True
9161;6;Straight Up;Scott Bradlee's Postmodern Jukebox ft. Ashley Stroud;True;VAL;EPtIJJlwRys;True
9162;1;Try Me;Clint West with The Boogie Kings;True;VAL;XgncvvXcXu4;True
9162;2;Try Me;Don Bryant;True;VAL;Z9V2v2mENlw;True
9162;3;Try Me;Los Lobos;True;VAL;byKjZymUpXU;True
9162;4;Try Me;Meena;True;VAL;bwN6AVjoNqQ;True
9163;0;Sweet Seasons;Carole King;True;VAL;J-8HYbYYW1U;True
9164;0;The Soul of a Man;Blind Willie Johnson;True;VAL;7MdI2xPHw_k;True
9164;1;Soul of a Man;Maria Muldaur;True;VAL;k5Avk-s36zs;True
9164;2;Soul of a Man;Ollabelle;True;VAL;U32NAemPPBw;True
9164;3;Soul of a Man;Irma Thomas;True;VAL;g1yRz6weDtI;True
9164;4;Soul of a Man;David Lindley;True;VAL;Kodnce8LUFs;True
9164;5;Soul of a Man;Kris Dollimore;True;VAL;e8jmlgAKnLo;True
9164;7;The Soul of a Man;Tom Waits;True;VAL;ZhYg1THIujQ;True
9165;0;You and Me Against the World;Paul Williams;True;VAL;xzF-7R3VXR8;True
9165;1;You and Me Against the World;Helen Reddy;True;VAL;yyjwmvdCQIA;True
9165;2;You and Me Against the World;Telly Savalas;True;VAL;EGccN9Uhmhc;True
9165;3;You and Me Against the World;Gladys Knight & The Pips;True;VAL;VvcJlHgC8SQ;True
9166;0;The Lily of the Valley;Eddy Arnold, The Tennessee Plowboy and His Guitar;True;VAL;X4WFo9d60gQ;True
9166;1;The Lily of the Valley;Jimmy Dean;True;VAL;uMIIkqGjwbQ;True
9166;2;The Lily of the Valley;George Jones;True;VAL;t9gsnwr9xD8;True
9166;4;The Lily of the Valley;Johnny Cash;True;VAL;FtDoOjSQWu0;True
9167;0;Can't Get Enough of Your Love, Babe;Barry White;True;VAL;x0I6mhZ5wMw;True
9167;1;Can't Get Enough of Your Love;Taylor Dayne;True;VAL;ARErtoVJqU4;True
9168;0;Waiting at the End of the Road;Geoff Muldaur's Futuristic Ensemble;True;VAL;j7_o1nChcOw;True
9169;0;Live Is Life;Opus;True;VAL;WWKq_PQLfCM;True
9169;1;Opus Dei;Laibach;True;VAL;LB9lObWclFQ;True
9169;2;Live Is Life;Бони неМ;True;VAL;H8pgj6scDnM;True
9169;4;Live Is Life;Harry Holland;True;VAL;QFEVagpvXWM;True
9170;0;Didn't Want to Have to Do It;The Lovin' Spoonful;True;VAL;9f8IpN4UC3Y;True
9170;1;Didn't Want to Have to Do It;Roger Nichols & The Small Circle of Friends;True;VAL;BDWbGCxs5OM;True
9171;0;Where Do You Go To (My Lovely);Peter Sarstedt;True;VAL;0Wzf4jFgHwU;True
9171;1;Where Do You Go To (My Lovely);Welfare Heroine;True;VAL;8lB6xW-CWKg;True
9171;4;Si hva du tenker, min kjære;Inger Lise Andersen;True;VAL;mUABEuN-1Xg;True
9172;1;Stranger in My Own Home Town;Elvis Presley;True;VAL;jxPUmQJ4iBc;True
9172;3;Stranger in My Own Home Town;Tracy Nelson;True;VAL;v5bsLcWVbUY;True
9173;0;Dance to the Bop;Gene Vincent and His Blue Caps;True;VAL;reuDc98bKYg;True
9173;2;Dance To the Bop;Bailey's Nervous Kats;True;VAL;edJSiLNM9x0;True
9174;0;Dance with My Father;Luther Vandross;True;VAL;wmDxJrggie8;True
9175;0;Bird of Beauty;Stevie Wonder;True;VAL;zuy6QSVPsus;True
9175;2;Bird of Beauty;The Hank Marvin Guitar Syndicate;True;VAL;Ta8DUIpeMlQ;True
9176;0;I Wish That I Could Hurt That Way Again;Kenny Rogers;True;VAL;Jmm3NzPyx2A;True
9176;1;I Wish That I Could Hurt That Way Again;John Conlee;True;VAL;oH-C4ltnm9Q;True
9176;2;I Wish That I Could Hurt That Way Again;Brenda Lee;True;VAL;F6cq99PSE9k;True
9176;3;I Wish That I Could Hurt That Way Again;Millie Jackson;True;VAL;uBL7Q4T69bA;True
9176;4;I Wish That I Could Hurt That Way Again;Dottie West;True;VAL;VYuN6sq-4GY;True
9177;0;All This Love;DeBarge;True;VAL;YMyuP5S87_k;True
9177;1;All This Love;Patti LaBelle;True;VAL;HutURg9ymxA;True
9177;2;All This Love;Xscape;True;VAL;H2bJFcE_IpY;True
9177;4;All This Love;Boyz II Men;True;VAL;NzUPvzyCjcY;True
9177;5;All This Love;Johnny Mathis;True;VAL;WMRND8wX50U;True
9178;0;Vingt ans;Léo Ferré;True;VAL;SFLYnVLZOfM;True
9179;0;Still;Commodores;True;VAL;-oTxaL2NDkc;True
9180;1;A Well Respected Man;The Phantoms;True;VAL;thQ5x_IErcY;True
9180;2;A Well Respected Man;Gary Lewis & The Playboys;True;VAL;mL2nFw1dYD0;True
9180;3;A Well Respected Man;The Bachelors;True;VAL;rHS891gG2Jo;True
9180;4;A Well Respected Man;Josh Rouse;True;VAL;YYCu-XCPquQ;True
9180;7;Een respectabel man;Boudewijn de Groot;True;VAL;aL6eNeEACaA;True
9180;8;Un jeune homme bien;Petula Clark;True;VAL;O9RS6OJPK-U;True
9181;0;Une enfant;Edith Piaf;True;VAL;Vptu-nFXtYA;True
9181;1;Une enfant;Charles Aznavour;True;VAL;O9Kpac3nnJw;True
9181;2;Une enfant;Martha Wainwright;True;VAL;vCilc1R6wKU;True
9181;3;Een meisje van zestien;Boudewijn de Groot;True;VAL;fnZHLc-JKeQ;True
9181;5;A Young Girl;Cher;True;VAL;NJwLepN2SIc;True
9182;0;I Feel Like Going Home;Charlie Rich;True;VAL;cHx5CqYFoNs;True
9182;1;I Feel Like Going Home;Rita Coolidge;True;VAL;8xKg07jVO54;True
9182;2;Feel Like Going Home;The Notting Hillbillies;True;VAL;xH9XJ-csXGk;True
9182;3;I Feel Like Going Home;Battlefield Band;True;VAL;axsfApw9zsc;True
9182;4;Feel Like Going Home;The Walkabouts;True;VAL;sGZeVkAE16k;True
9182;5;I Feel Like Going Home;J Mascis;True;VAL;kFJTCp303EE;True
9183;0;Monkey Gone to Heaven;Pixies;True;VAL;HsHITZRCgqs;True
9183;2;Monkey Gone to Heaven;Bonfire Madigan;True;VAL;JZfhx4aJmgk;True
9183;3;Monkey Gone to Heaven;Steven Lindsay;True;VAL;MR-wZyJ9reY;True
9183;4;Monkey Gone to Heaven;Elk City;True;VAL;ogO9QJkTyjo;True
9184;1;Gouge Away;Candysuck;True;VAL;1ZEBq2EUUuI;True
9184;3;Gouge Away;Papa Roach;True;VAL;bs1NpkyUvpY;True
9184;4;Gouge Away;Mark Morriss;True;VAL;VMwIukIe7eQ;True
