set_id;ver_id;yt_id;title;performer;url;status;subset;has_feature
1333;8;LVqs3McHlZw;Little Wing;The Corrs;https://www.youtube.com/watch?v=LVqs3McHlZw;True;TEST;True
1333;9;OUgIUzr2QiU;Little Wing / Third Stone From the Sun;Stevie Ray Vaughan and Double Trouble;https://www.youtube.com/watch?v=OUgIUzr2QiU;True;TEST;True
1333;10;iEuVH_16vRg;Little Wing;Eric Clapton / Sheryl Crow;https://www.youtube.com/watch?v=iEuVH_16vRg;True;TEST;True
1333;11;GsxnKcTvfmE;Little Wing;Boom-Boom;https://www.youtube.com/watch?v=GsxnKcTvfmE;True;TEST;True
1333;12;__zQiZ277Ns;Little Wing;Aynsley Lister;https://www.youtube.com/watch?v=__zQiZ277Ns;True;TEST;True
1333;13;lUb02EGeMuA;Little Wing;Ten Feet;https://www.youtube.com/watch?v=lUb02EGeMuA;True;TEST;True
1333;15;H4EqDurxo5U;Little Wing;Valerie Joyce;https://www.youtube.com/watch?v=H4EqDurxo5U;True;TEST;True
1333;18;7KzkCqi94Gs;Little Wing;Santana featuring Joe Cocker;https://www.youtube.com/watch?v=7KzkCqi94Gs;True;TEST;True
1333;19;ojW5c5F8DdQ;Little Wing;Bobby Messano;https://www.youtube.com/watch?v=ojW5c5F8DdQ;True;TEST;True
1333;20;nQbIjP7Y97I;Little Wing;The CalypsoNuts;https://www.youtube.com/watch?v=nQbIjP7Y97I;True;TEST;True
1333;21;pWbOR8JNn7o;Little Wing;Los Lobotomys;https://www.youtube.com/watch?v=pWbOR8JNn7o;True;TEST;True
1333;22;NkoucZzd1vs;Little Wing;Monte Montgomery;https://www.youtube.com/watch?v=NkoucZzd1vs;True;TEST;True
1333;23;jC7Smqxk68A;Mariposa libre;Sting;https://www.youtube.com/watch?v=jC7Smqxk68A;True;TEST;True
1393;0;8o2MGRsatwQ;I Found You;Yvonne Fair & James Brown Band;https://www.youtube.com/watch?v=8o2MGRsatwQ;True;TEST;True
1393;1;U5TqIdff_DQ;I Got You (I Feel Good);James Brown and The Famous Flames;https://www.youtube.com/watch?v=U5TqIdff_DQ;True;TEST;True
1393;2;3SEc5MxuQIk;I Got You;Lucio Dalla;https://www.youtube.com/watch?v=3SEc5MxuQIk;True;TEST;True
1393;3;mylj5J6sVKI;I Got You;Billy Preston;https://www.youtube.com/watch?v=mylj5J6sVKI;True;TEST;True
1393;4;Z6ccHqbU0Kg;I Got You (And I Feel Good);The Staccatos;https://www.youtube.com/watch?v=Z6ccHqbU0Kg;True;TEST;True
1393;5;Rtt0YYHRpy4;I Got You (I Feel Good);James Chance & The Contortions;https://www.youtube.com/watch?v=Rtt0YYHRpy4;True;TEST;True
1393;6;A-tjM8bWUZo;I Feel Good;Bobby McFerrin;https://www.youtube.com/watch?v=A-tjM8bWUZo;True;TEST;True
1393;8;QnuGdA6-h_A;I Feel Good;Luis Blanco Soul Band;https://www.youtube.com/watch?v=QnuGdA6-h_A;True;TEST;True
1393;9;NV_7PL52ipw;I Feel Good;Hunter Hayes;https://www.youtube.com/watch?v=NV_7PL52ipw;True;TEST;True
1393;10;9-V0lwnWVTA;I Got You (I Feel Good);The Elio Pace Band;https://www.youtube.com/watch?v=9-V0lwnWVTA;True;TEST;True
1393;11;YBoaxCSWCGg;I Feel Good;Spiral 3;https://www.youtube.com/watch?v=YBoaxCSWCGg;True;TEST;True
1393;12;jP8yHAChy-M;I Feel Good (I Got You);Sambô;https://www.youtube.com/watch?v=jP8yHAChy-M;True;TEST;True
1393;13;Jyncf08Vddg;I Can't Turn You Loose/I Got You (I Feel Good)/ABC/Crazy in Love;The Sing-Off Contestants;https://www.youtube.com/watch?v=Jyncf08Vddg;True;TEST;True
1393;14;08S1kMuUzaM;I Feel Good;Pomplamoose;https://www.youtube.com/watch?v=08S1kMuUzaM;True;TEST;True
1393;15;gyFkdY808gg;I Got You (I Feel Good);Mongo Santamaria;https://www.youtube.com/watch?v=gyFkdY808gg;True;TEST;True
1393;17;6qi1S0f_1W8;I Got You (I Feel Good);Dave Koz, Gerald Albright, Mindi Abair, Richard Elliott;https://www.youtube.com/watch?v=6qi1S0f_1W8;True;TEST;True
1393;18;gSMmTU-6IvE;Estoy bien;Los Impala;https://www.youtube.com/watch?v=gSMmTU-6IvE;True;TEST;True
1397;0;ejjjne_Mua4;Piece of My Heart;Erma Franklin;https://www.youtube.com/watch?v=ejjjne_Mua4;True;TEST;True
1397;2;OhV3Ual2HGA;Take Another Little Piece of My Heart;Dusty Springfield;https://www.youtube.com/watch?v=OhV3Ual2HGA;True;TEST;True
1397;3;XFrMTS3ZjAQ;Piece of My Heart;Marmalade;https://www.youtube.com/watch?v=XFrMTS3ZjAQ;True;TEST;True
1397;4;Ds6pqwk07CI;Piece of My Heart;Delaney & Bonnie;https://www.youtube.com/watch?v=Ds6pqwk07CI;True;TEST;True
1397;5;KmgciSAVrH4;Piece of My Heart;Eddie Floyd & Mavis Staples;https://www.youtube.com/watch?v=KmgciSAVrH4;True;TEST;True
1397;6;fu0RQx1B8Qw;Piece of My Heart;Yuya Uchida and The Flowers;https://www.youtube.com/watch?v=fu0RQx1B8Qw;True;TEST;True
1397;8;KMxyE9nuXy4;Take Another Little Piece Of My Heart;Betty LaVette;https://www.youtube.com/watch?v=KMxyE9nuXy4;True;TEST;True
1397;10;-idBvCJ9DSE;Piece of My Heart;Bonnie Tyler;https://www.youtube.com/watch?v=-idBvCJ9DSE;True;TEST;True
1397;11;_eIx5qdJE_k;Piece of My Heart;Etta James;https://www.youtube.com/watch?v=_eIx5qdJE_k;True;TEST;True
1397;13;fW8nqenPYXk;Piece of My Heart;Jimmy Barnes;https://www.youtube.com/watch?v=fW8nqenPYXk;True;TEST;True
1397;14;PUD3B5PAdB4;Piece of My Heart;Rough Cutt;https://www.youtube.com/watch?v=PUD3B5PAdB4;True;TEST;True
1397;15;gckN4IfBiBA;Piece of My Heart;Nazareth;https://www.youtube.com/watch?v=gckN4IfBiBA;True;TEST;True
1397;16;VhsqW5a6h6M;Piece of My Heart;Slammin' Gladys;https://www.youtube.com/watch?v=VhsqW5a6h6M;True;TEST;True
1397;18;qPseJvXVVfo;Piece of My Heart;Faith Hill;https://www.youtube.com/watch?v=qPseJvXVVfo;True;TEST;True
1397;21;AwftCFNGBQA;Piece of My Heart;Au Pairs;https://www.youtube.com/watch?v=AwftCFNGBQA;True;TEST;True
1397;22;zna_oX-y8ng;Piece of My Heart;Otis Clay;https://www.youtube.com/watch?v=zna_oX-y8ng;True;TEST;True
1397;24;D_434AW0EBg;Piece of My Heart;Phoebe Snow;https://www.youtube.com/watch?v=D_434AW0EBg;True;TEST;True
1397;25;4FnQR6TQQ4w;Piece of My Heart;The King;https://www.youtube.com/watch?v=4FnQR6TQQ4w;True;TEST;True
1397;26;-huYi_JJAmQ;Piece of My Heart;Sarah-Jane Morris;https://www.youtube.com/watch?v=-huYi_JJAmQ;True;TEST;True
1397;27;sS6z2Q4wjsY;Piece of My Heart;Sara Niemietz;https://www.youtube.com/watch?v=sS6z2Q4wjsY;True;TEST;True
1397;28;n7VAN_SEcaU;Piece of My Heart;Susan Angeletti;https://www.youtube.com/watch?v=n7VAN_SEcaU;True;TEST;True
1397;30;sju_QFE58Gs;Piece of My Heart;Pentatonix;https://www.youtube.com/watch?v=sju_QFE58Gs;True;TEST;True
1397;31;7iCLYZeodV4;Piece of My Heart;Steven Tyler with The Loving Mary Band;https://www.youtube.com/watch?v=7iCLYZeodV4;True;TEST;True
1474;0;IXdNnw99-Ic;Wish You Were Here;Pink Floyd;https://www.youtube.com/watch?v=IXdNnw99-Ic;True;TEST;True
1474;1;wXt3kHiMwdU;Wish You Were Here;Human Drama;https://www.youtube.com/watch?v=wXt3kHiMwdU;True;TEST;True
1474;2;9YpSzKHX0TY;Wish You Were Here;Catherine Wheel;https://www.youtube.com/watch?v=9YpSzKHX0TY;True;TEST;True
1474;3;26xO3afhSEQ;Wish You Were Here;Sparklehorse and Thom Yorke;https://www.youtube.com/watch?v=26xO3afhSEQ;True;TEST;True
1474;5;T2XIh5bbX9U;Wish You Were Here;Gregorian;https://www.youtube.com/watch?v=T2XIh5bbX9U;True;TEST;True
1474;6;9tJnMo4GsKM;Wish You Were Here;Limp Bizkit with John Rzeznik;https://www.youtube.com/watch?v=9tJnMo4GsKM;True;TEST;True
1474;7;DuJwQCawPUs;Wish You Were Here;Rasputina;https://www.youtube.com/watch?v=DuJwQCawPUs;True;TEST;True
1474;8;3j8mr-gcgoI;Wish You Were Here;David Gilmour;https://www.youtube.com/watch?v=3j8mr-gcgoI;True;TEST;True
1474;9;8rwWxy8gstw;Wish You Were Here;Marty Casey;https://www.youtube.com/watch?v=8rwWxy8gstw;True;TEST;True
1474;10;SFEkEe5JNTk;Wish You Were Here;Macy Gray / Wyclef Jean;https://www.youtube.com/watch?v=SFEkEe5JNTk;True;TEST;True
1474;11;bsoiupLME-w;I Wish You Were Here;Alpha Blondy;https://www.youtube.com/watch?v=bsoiupLME-w;True;TEST;True
1474;12;aIKS73KMRj8;Wish You Were Here;Orleya;https://www.youtube.com/watch?v=aIKS73KMRj8;True;TEST;True
1474;13;_q0Rmb8gGnc;Wish You Were Here;Fisher and Friends;https://www.youtube.com/watch?v=_q0Rmb8gGnc;True;TEST;True
1474;15;iIOFmnTu6Qc;Wish You Were Here;Bettye LaVette;https://www.youtube.com/watch?v=iIOFmnTu6Qc;True;TEST;True
1474;16;ce3aak7k6rw;Wish You Were Here;Los Coronas & Arizona Baby;https://www.youtube.com/watch?v=ce3aak7k6rw;True;TEST;True
1474;17;HuqMhvbkIy8;Wish You Were Here;Tangerine Dream;https://www.youtube.com/watch?v=HuqMhvbkIy8;True;TEST;True
1474;18;ixeJTky4M3c;Wish You Were Here;Marie Mazziotti;https://www.youtube.com/watch?v=ixeJTky4M3c;True;TEST;True
1474;19;NkGyVMnG82w;Wish You Were Here;Lia Ices;https://www.youtube.com/watch?v=NkGyVMnG82w;True;TEST;True
1474;20;XHL6QvXSMJ8;Wish You Were Here;Vains of Jenna;https://www.youtube.com/watch?v=XHL6QvXSMJ8;True;TEST;True
1474;21;ibgMoXinPtM;Wish You Were Here;Mike Massé feat. Jeff Hall;https://www.youtube.com/watch?v=ibgMoXinPtM;True;TEST;True
1474;22;w9O-GOtUnP4;Wish You Were Here;Ed Sheeran, Richard Jones, Nick Mason, Mike Rutherford & David Arnold;https://www.youtube.com/watch?v=w9O-GOtUnP4;True;TEST;True
1474;23;CciGct-MxoI;Wish You Were Here;Nektar, Edgar Froese;https://www.youtube.com/watch?v=CciGct-MxoI;True;TEST;True
1474;24;dzexFkjs_Fc;Wish You Were Here;Shakespears Sister;https://www.youtube.com/watch?v=dzexFkjs_Fc;True;TEST;True
1474;25;ythg5zeBGg8;Wish You Were Here;Urban Love;https://www.youtube.com/watch?v=ythg5zeBGg8;True;TEST;True
1474;26;DAn1pVl3TSA;Wish You Were Here;Pavoni / Botti;https://www.youtube.com/watch?v=DAn1pVl3TSA;True;TEST;True
1474;27;s0YQniBp7eM;Wish You Were Here;Gov't Mule;https://www.youtube.com/watch?v=s0YQniBp7eM;True;TEST;True
1474;28;K6mMmGIs53I;Wish You Were Here;Ninja Sex Party;https://www.youtube.com/watch?v=K6mMmGIs53I;True;TEST;True
1474;29;2T9sOpaSJRQ;Wish You Were Here;David Ari Leon;https://www.youtube.com/watch?v=2T9sOpaSJRQ;True;TEST;True
1474;32;MRhjKmS6k4c;Wish You Were Here;VIKA;https://www.youtube.com/watch?v=MRhjKmS6k4c;True;TEST;True
1474;34;fwlzD6zqpgY;Wish You Could Hear;ApologetiX;https://www.youtube.com/watch?v=fwlzD6zqpgY;True;TEST;True
1520;0;P1Y_9mi63ps;River Deep - Mountain High;Ike and Tina Turner;https://www.youtube.com/watch?v=P1Y_9mi63ps;True;TEST;True
1520;1;RZnyZZtREK4;River Deep, Mountain High;The Badd Boys;https://www.youtube.com/watch?v=RZnyZZtREK4;True;TEST;True
1520;2;BvA_3t0sbIY;River Deep, Mountain High;The Easybeats;https://www.youtube.com/watch?v=BvA_3t0sbIY;True;TEST;True
1520;3;FCcybf9zrkA;River Deep - Mountain High;Harry Nilsson;https://www.youtube.com/watch?v=FCcybf9zrkA;True;TEST;True
1520;4;krIbL-m6Pt0;River Deep - Mountain High;2 of Clubs;https://www.youtube.com/watch?v=krIbL-m6Pt0;True;TEST;True
1520;5;CF7YadX-ysc;River Deep  Mountain High;The Square Set;https://www.youtube.com/watch?v=CF7YadX-ysc;True;TEST;True
1520;6;_tqFmwYCJM4;River Deep, Mountain High;The Chicks;https://www.youtube.com/watch?v=_tqFmwYCJM4;True;TEST;True
1520;7;53ZmVfplOUM;River Deep - Mountain High;Annisette & Dandy Swingers;https://www.youtube.com/watch?v=53ZmVfplOUM;True;TEST;True
1520;8;g2bV3NEJsPs;River Deep, Mountain High;Leslie Uggams;https://www.youtube.com/watch?v=g2bV3NEJsPs;True;TEST;True
1520;9;IgxDuav133g;River Deep, Mountain High;Deep Purple;https://www.youtube.com/watch?v=IgxDuav133g;True;TEST;True
1520;10;6UxoMY6rezA;River Deep, Mountain High;Eric Burdon and The Animals;https://www.youtube.com/watch?v=6UxoMY6rezA;True;TEST;True
1520;11;2Y5JBB49Yc4;River Deep  Mountain High;Long John Baldry;https://www.youtube.com/watch?v=2Y5JBB49Yc4;True;TEST;True
1520;12;WhpqA28lxKc;River Deep - Mountain High;The Supremes & The Four Tops;https://www.youtube.com/watch?v=WhpqA28lxKc;True;TEST;True
1520;13;fpQjP84Vz9c;River Deep, Mountain High;Lena Zavaroni;https://www.youtube.com/watch?v=fpQjP84Vz9c;True;TEST;True
1520;14;42KbQZ4gGAA;River Deep, Mountain High;The Saints;https://www.youtube.com/watch?v=42KbQZ4gGAA;True;TEST;True
1520;15;flla9hkjvdc;River Deep - Mountain High;Precious Wilson & La Mama;https://www.youtube.com/watch?v=flla9hkjvdc;True;TEST;True
1520;16;flla9hkjvdc;River Deep, Mountain High;Precious Wilson;https://www.youtube.com/watch?v=flla9hkjvdc;True;TEST;True
1520;17;CsGlXiYHx3U;River Deep,  Mountain High;Darlene Love and Company;https://www.youtube.com/watch?v=CsGlXiYHx3U;True;TEST;True
1520;19;h-1Iox5L0KU;River Deep - Mountain High;Neil Diamond;https://www.youtube.com/watch?v=h-1Iox5L0KU;True;TEST;True
1520;22;beIqBUx01A8;River Deep, Mountain High;Glee Cast;https://www.youtube.com/watch?v=beIqBUx01A8;True;TEST;True
1520;23;x4oQ-BIaXM4;River Deep Mountain High;Tamco;https://www.youtube.com/watch?v=x4oQ-BIaXM4;True;TEST;True
1520;25;JW8P1q8vxeU;River Deep Mountain High;The Overtones;https://www.youtube.com/watch?v=JW8P1q8vxeU;True;TEST;True
1520;26;Mf-dCPG44hk;River Deep, Mountain High;Les McCann;https://www.youtube.com/watch?v=Mf-dCPG44hk;True;TEST;True
1520;27;dXvGl9J2CKY;River Deep Mountain High;The London Symphony Orchestra;https://www.youtube.com/watch?v=dXvGl9J2CKY;True;TEST;True
1521;0;djV11Xbc914;Take On Me;a-ha;https://www.youtube.com/watch?v=djV11Xbc914;True;TEST;True
1521;1;oCa-YtBnPcg;Take on Me;Cap'n Jazz;https://www.youtube.com/watch?v=oCa-YtBnPcg;True;TEST;True
1521;2;QHpU0ZfXZ_g;Take on Me;Reel Big Fish;https://www.youtube.com/watch?v=QHpU0ZfXZ_g;True;TEST;True
1521;3;qr7jZDMm5Vk;Take on Me;Captain Jack;https://www.youtube.com/watch?v=qr7jZDMm5Vk;True;TEST;True
1521;4;Oo72g5vEl9U;Take on Me;A1;https://www.youtube.com/watch?v=Oo72g5vEl9U;True;TEST;True
1521;5;BdkEIl1i6hc;Take on Me;Janez Detd.;https://www.youtube.com/watch?v=BdkEIl1i6hc;True;TEST;True
1521;6;mtJH2bMesfc;Take on Me;Emil Bulls;https://www.youtube.com/watch?v=mtJH2bMesfc;True;TEST;True
1521;7;dDRTSz8uLs0;Take on Me;Mansfield;https://www.youtube.com/watch?v=dDRTSz8uLs0;True;TEST;True
1521;8;tbpQfEqQfSk;Take on Me;Vision Divine;https://www.youtube.com/watch?v=tbpQfEqQfSk;True;TEST;True
1521;9;68_kJcMdQl8;Take on Me;Mägo de Oz;https://www.youtube.com/watch?v=68_kJcMdQl8;True;TEST;True
1521;10;KwSffIIjfb8;Take on Me;Zo! & Tigallo;https://www.youtube.com/watch?v=KwSffIIjfb8;True;TEST;True
1521;11;AlupRATWkm0;Take on Me;Northern Kings;https://www.youtube.com/watch?v=AlupRATWkm0;True;TEST;True
1521;13;v_eBTIIQOtA;Take on Me;A.C. Newman;https://www.youtube.com/watch?v=v_eBTIIQOtA;True;TEST;True
1521;14;vLcniBubk2k;Take on Me;Enrico;https://www.youtube.com/watch?v=vLcniBubk2k;True;TEST;True
1521;16;GJuwdcQlT1g;Take on Me;Anni B Sweet;https://www.youtube.com/watch?v=GJuwdcQlT1g;True;TEST;True
1521;17;sg-h4lb0EDs;Take on Me;Ely Bruna;https://www.youtube.com/watch?v=sg-h4lb0EDs;True;TEST;True
1521;19;apl4OkKz11Y;Take on Me;Niji;https://www.youtube.com/watch?v=apl4OkKz11Y;True;TEST;True
1521;20;Jhj2YxgLv40;Take on Me;Inger Marie;https://www.youtube.com/watch?v=Jhj2YxgLv40;True;TEST;True
1521;21;pYSML4x_k7s;Take on Me;Cecilia Quadrenni;https://www.youtube.com/watch?v=pYSML4x_k7s;True;TEST;True
1521;22;B1lI05_xJ7M;Take on Me;Stanryck;https://www.youtube.com/watch?v=B1lI05_xJ7M;True;TEST;True
1521;23;SeIooshOHsg;Take on Me;Andrea Begley;https://www.youtube.com/watch?v=SeIooshOHsg;True;TEST;True
1521;25;xarSysw9xJs;Take on Me;The Moon Loungers;https://www.youtube.com/watch?v=xarSysw9xJs;True;TEST;True
1521;27;MMjKNM_Q3S0;Take on Me;Pentatonix;https://www.youtube.com/watch?v=MMjKNM_Q3S0;True;TEST;True
1521;28;msvCoRIdOsI;Take on Me;The Bitch Boys;https://www.youtube.com/watch?v=msvCoRIdOsI;True;TEST;True
1521;29;5jlI4uzZGjU;Feel This Moment;Pitbull featuring Christina Aguilera;https://www.youtube.com/watch?v=5jlI4uzZGjU;True;TEST;True
1536;3;IOF6TB7Exso;America the Beautiful;Nathan East;https://www.youtube.com/watch?v=IOF6TB7Exso;True;TEST;True
1536;4;UKUEFBY8qH0;America the Beautiful;Pete Seeger;https://www.youtube.com/watch?v=UKUEFBY8qH0;True;TEST;True
1536;5;4rG0xVfW_0Q;America;Elvis Presley;https://www.youtube.com/watch?v=4rG0xVfW_0Q;True;TEST;True
1536;6;aGqXK_IY9b0;America the Beautiful;Barbra Streisand;https://www.youtube.com/watch?v=aGqXK_IY9b0;True;TEST;True
1536;8;zcUx3I0k_Fw;America the Beautiful;Keb' Mo';https://www.youtube.com/watch?v=zcUx3I0k_Fw;True;TEST;True
1536;9;y1fihSpdEx8;America the Beautiful;Willie Nelson;https://www.youtube.com/watch?v=y1fihSpdEx8;True;TEST;True
1536;10;kh-2HKQI3Dg;America the Beautiful;Laurie Antonioli;https://www.youtube.com/watch?v=kh-2HKQI3Dg;True;TEST;True
1536;12;YcQWsq7wHhY;America the Beautiful;Libera;https://www.youtube.com/watch?v=YcQWsq7wHhY;True;TEST;True
1680;0;129kuDCQtHs;Dancing in the Dark;Bruce Springsteen;https://www.youtube.com/watch?v=129kuDCQtHs;True;TEST;True
1680;1;OG7nj9s96TY;Dancing in the Dark;Big Daddy;https://www.youtube.com/watch?v=OG7nj9s96TY;True;TEST;True
1680;2;-l2dFhlaIRk;Dancing in the Dark;Mary Chapin Carpenter;https://www.youtube.com/watch?v=-l2dFhlaIRk;True;TEST;True
1680;3;GPC3vj_qDVU;Dancing in the Dark;Pete Yorn;https://www.youtube.com/watch?v=GPC3vj_qDVU;True;TEST;True
1680;4;0EnM7xd4oas;Dancing in the Dark;Tegan and Sara;https://www.youtube.com/watch?v=0EnM7xd4oas;True;TEST;True
1680;5;nIVfyX8ij1c;Dancing in the Dark;Matt Tyler;https://www.youtube.com/watch?v=nIVfyX8ij1c;True;TEST;True
1680;8;isgww1cFWAI;Dancing in the Dark;Paul Baribeau and Ginger Alford;https://www.youtube.com/watch?v=isgww1cFWAI;True;TEST;True
1680;9;TlPDUPb3qcg;Dancing in the Dark;Amy MacDonald;https://www.youtube.com/watch?v=TlPDUPb3qcg;True;TEST;True
1680;10;zz1Crk6tC9A;Dancing in the Dark;Mount Pleasant;https://www.youtube.com/watch?v=zz1Crk6tC9A;True;TEST;True
1680;11;IENwtC7P61M;Dancing in the Dark;Part-Time Heroes;https://www.youtube.com/watch?v=IENwtC7P61M;True;TEST;True
1680;12;lGf8r9txI3w;Dancing in the Dark;Lauren O'Connell;https://www.youtube.com/watch?v=lGf8r9txI3w;True;TEST;True
1680;13;m0kQKdv_FBU;Dancing in the Dark;Ruth Moody;https://www.youtube.com/watch?v=m0kQKdv_FBU;True;TEST;True
1680;14;KuQweCkWUe0;Dancing in the Dark;Nicole Atkins;https://www.youtube.com/watch?v=KuQweCkWUe0;True;TEST;True
1680;16;a7WNXmdMVq4;Dancing in the Dark;Kathryn Williams;https://www.youtube.com/watch?v=a7WNXmdMVq4;True;TEST;True
1680;17;qZnTHH3pUqg;Dancing in the Dark;Downtown Boys;https://www.youtube.com/watch?v=qZnTHH3pUqg;True;TEST;True
1680;18;9N5_iz1ZjpY;Dancing in the Dark;Cry Monster Cry;https://www.youtube.com/watch?v=9N5_iz1ZjpY;True;TEST;True
1680;19;X-Ziw_TwXrM;Dancing in the Dark;Scott Bradlee's Postmodern Jukebox feat. Von Smith;https://www.youtube.com/watch?v=X-Ziw_TwXrM;True;TEST;True
1680;20;T9MHIUcP9ho;Born in the USA / Dancing in the Dark;The London Symphony Orchestra;https://www.youtube.com/watch?v=T9MHIUcP9ho;True;TEST;True
1680;21;EbrQsKZy5yM;Dancing in the Dark;The Lullaby Players;https://www.youtube.com/watch?v=EbrQsKZy5yM;True;TEST;True
1680;22;llf_gFkZyTg;Dansen in het donker;Pieter Embrechts;https://www.youtube.com/watch?v=llf_gFkZyTg;True;TEST;True
1919;0;9mSFq_CYzR0;Darlin' Sportin' Jenny;The Brothers Four;https://www.youtube.com/watch?v=9mSFq_CYzR0;True;TEST;True
1919;2;TDhc4ySaja4;Kilgary Mountain;Two Tones;https://www.youtube.com/watch?v=TDhc4ySaja4;True;TEST;True
1919;3;GN2YX_4uYHI;Whisky in the Jar;The Seekers;https://www.youtube.com/watch?v=GN2YX_4uYHI;True;TEST;True
1919;6;JK_d8WfNyfA;Whisky in the Jar;Thin Lizzy;https://www.youtube.com/watch?v=JK_d8WfNyfA;True;TEST;True
1919;7;kBngMfSwbxo;Whiskey in the Jar;The Pogues & The Dubliners;https://www.youtube.com/watch?v=kBngMfSwbxo;True;TEST;True
1919;8;19UFc3by1iE;Whiskey in the Jar;Seamus Kennedy;https://www.youtube.com/watch?v=19UFc3by1iE;True;TEST;True
1919;9;xlxcyd_7x90;Whiskey in the Jar;Pulp;https://www.youtube.com/watch?v=xlxcyd_7x90;True;TEST;True
1919;10;Ob90L7Lh1lY;Whiskey in the Jar;Jerry Garcia & David Grisman;https://www.youtube.com/watch?v=Ob90L7Lh1lY;True;TEST;True
1919;11;VD4uCYZy5-0;Whiskey in the Jar;The King;https://www.youtube.com/watch?v=VD4uCYZy5-0;True;TEST;True
1919;12;nm9A3J294Ic;Whiskey in the Jar;Metallica;https://www.youtube.com/watch?v=nm9A3J294Ic;True;TEST;True
1919;14;qt-OUS0DyrU;Whiskey in the Jar;Christy Moore;https://www.youtube.com/watch?v=qt-OUS0DyrU;True;TEST;True
1919;15;VQgb-jR1MdU;Whiskey in the Jar;Johnny Logan & Friends;https://www.youtube.com/watch?v=VQgb-jR1MdU;True;TEST;True
1919;18;2maCNG-36hs;Whiskey in the Jar;The High Kings;https://www.youtube.com/watch?v=2maCNG-36hs;True;TEST;True
1919;20;SaEmzOjVrcg;Whiskey in the Jar;The Boys of County Nashville;https://www.youtube.com/watch?v=SaEmzOjVrcg;True;TEST;True
1919;21;x22y33uqvz4;Gi' mig whiskey in the jar;Lars Lilholt Band;https://www.youtube.com/watch?v=x22y33uqvz4;True;TEST;True
1919;22;OWI_nX00tak;Mâche ta chique;Joe Dassin;https://www.youtube.com/watch?v=OWI_nX00tak;True;TEST;True
1928;3;vQYg91Mk_0o;My Generation;The Comets [1];https://www.youtube.com/watch?v=vQYg91Mk_0o;True;TEST;True
1928;4;fVZlVL-GT-4;My Generation;The Rovin' Kind;https://www.youtube.com/watch?v=fVZlVL-GT-4;True;TEST;True
1928;5;MmZHsqhvZII;My Generation;Liverpool Five;https://www.youtube.com/watch?v=MmZHsqhvZII;True;TEST;True
1928;7;2R5lcZFWEwg;My Generation;Patti Smith Group;https://www.youtube.com/watch?v=2R5lcZFWEwg;True;TEST;True
1928;8;mHJCuwiYzJU;My Generation;The Party Boys;https://www.youtube.com/watch?v=mHJCuwiYzJU;True;TEST;True
1928;9;aLJFyh0Ck98;My Generation;The Krewmen;https://www.youtube.com/watch?v=aLJFyh0Ck98;True;TEST;True
1928;10;7PYJnaZ9UMg;My Generation;Gorky Park;https://www.youtube.com/watch?v=7PYJnaZ9UMg;True;TEST;True
1928;11;ayLgauCPxIU;My Generation;Green Day;https://www.youtube.com/watch?v=ayLgauCPxIU;True;TEST;True
1928;12;h-Ac8RL6tSk;My Generation;The Party;https://www.youtube.com/watch?v=h-Ac8RL6tSk;True;TEST;True
1928;13;p426Sw1C0y0;My Generation;Sancho Panza;https://www.youtube.com/watch?v=p426Sw1C0y0;True;TEST;True
1928;15;a115K4BBqrU;My Generation;The Wailing Souls;https://www.youtube.com/watch?v=a115K4BBqrU;True;TEST;True
1928;17;zVUM4_l5G9A;My Generation;Oasis;https://www.youtube.com/watch?v=zVUM4_l5G9A;True;TEST;True
1928;18;wxCw8XLRhvg;My Generation;Skew Siskin;https://www.youtube.com/watch?v=wxCw8XLRhvg;True;TEST;True
1928;19;__Q6t59LQaU;The Who Medley;Richard Thompson;https://www.youtube.com/watch?v=__Q6t59LQaU;True;TEST;True
1928;22;E2RKl6nUImM;My Generation;Knox, Dave Davies, Rat Scabies;https://www.youtube.com/watch?v=E2RKl6nUImM;True;TEST;True
1928;23;Dle5XEVmwCk;My Generation;Hollywood Vampires;https://www.youtube.com/watch?v=Dle5XEVmwCk;True;TEST;True
1928;24;zddRHcB9Tjg;Mun sukupolvi;Virtanen;https://www.youtube.com/watch?v=zddRHcB9Tjg;True;TEST;True
2023;1;fMtGunlMBps;I Wanna Be Sedated;Shonen Knife;https://www.youtube.com/watch?v=fMtGunlMBps;True;TEST;True
2023;2;2HGbPzvKJl4;I Wanna Be Sedated;SKAndalous All-Stars;https://www.youtube.com/watch?v=2HGbPzvKJl4;True;TEST;True
2023;3;RuidkbW4nmM;I Wanna Be Sedated;The Bones [1];https://www.youtube.com/watch?v=RuidkbW4nmM;True;TEST;True
2023;4;0ZlGal5yl1k;I Wanna Be Sedated;Dee Dee Ramone;https://www.youtube.com/watch?v=0ZlGal5yl1k;True;TEST;True
2023;5;HlFL2E2SFqY;I Wanna Be Sedated;Two Tons of Steel;https://www.youtube.com/watch?v=HlFL2E2SFqY;True;TEST;True
2023;6;V5NNEgYOmFo;I Wanna Be Sedated;Prozak for Lovers;https://www.youtube.com/watch?v=V5NNEgYOmFo;True;TEST;True
2023;7;_A7I7cq72qg;I Wanna Be Sedated;The Offspring;https://www.youtube.com/watch?v=_A7I7cq72qg;True;TEST;True
2023;8;lfn0iS2tLZ0;I Wanna Be Sedated;Enrico Ruggeri;https://www.youtube.com/watch?v=lfn0iS2tLZ0;True;TEST;True
